0,1,2,3,4,5,6,7,8,9,10,11,12
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5184337162946,-0.4596055736243307,0.29414114370444006,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.5774203033184563,0.3908365178324022,0.05849538675180339,-0.44913375222814894,-0.3746834970149396,-0.4596055736243307,-0.7278073040867113,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.24353383421546906,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5727188586806862,-0.3338782759161784,-0.0100347665141817,-0.32033058894718086,4.766731209839318,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.019584507651444247,1.1832513605412263,-0.08500626860321263,0.31838193365178113,1.7944471413146428,-0.3713289625467987,0.0805708382739241,0.26048747453510174,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6201524782413441,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.5441218412635253,0.8198004515658941,-0.44725735873736966,-0.39472780937948965,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5414917258032531,-0.4596055736243307,-0.628451210449451,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,0.04082276909724476,0.2958079428906067,0.295316379279353,-0.4596055736243307,-0.5864130992748451,0.10646107898282416,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.20582216005313328,-0.4015783248764218,-0.24900816043751664,0.07006803527886257,0.07220268744749413,-0.33757613517288826,-0.5828643012745813,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.07846584517062885,-0.4015783248764218,-0.24900816043751664,5.894157651661861,5.836746228032872,-0.40073461202849237,-0.5679033487602415,-0.20308862510836173,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.3798760408023754,-0.4015783248764218,-0.24900816043751664,-0.2008198538552304,-0.4623917732016129,-0.2867305444618724,-0.2495732893531999,-0.32033058894718086,4.766731209839318,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.316050272835793,-0.4596055736243307,-0.23235155157650517,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.1945017656701236,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.39869017891480585,-0.4596055736243307,-0.8408524777001349,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4039857707058001,-0.49571828292721826,0.7258232422289641,0.7369854869245918,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.20551197984590905,-0.15575099073163642,-0.4596055736243307,-0.6536214282773417,0.7362992596178916,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.21666462648552703,1.1832513605412263,-0.1429724545101649,4.471996233707873,3.0488979250456967,-0.14163371919147455,-0.13183082163206708,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,1.2626124138679728,-0.4015783248764218,-0.24900816043751664,0.7698617488752694,1.2536029100664656,-0.33934468828196934,-0.6322858201812074,0.1002763676187977,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.09655500160211504,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.3357264409322757,-0.4596055736243307,-0.8523336155518627,1.1585301299507758,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.16424262185480834,-0.4015783248764218,-0.24900816043751664,0.07006803527886257,0.41287269975718344,-0.3504213381285662,-0.5785988453404997,1.7487023606973113,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2609392222903933,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,-0.5599117813993086,-0.4596055736243307,-0.5688375584003084,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.22339384461640482,-0.3795586190253405,-0.4596055736243307,-0.41709368300346944,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.11589432166602485,-0.4015783248764218,-0.24900816043751664,-0.29111581689992805,-0.368490774461187,-0.4596055736243307,-0.6801163824473974,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.3062822112595067,0.7811876681613702,0.3908365178324022,0.5568632046103565,0.09264202604003698,-0.27407779383299025,-0.05757060519826135,-0.2163070770750245,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5173796358599186,0.09359454873854196,-0.06669496867302718,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3514472402799992,-0.4015783248764218,-0.24900816043751664,-0.3136898076611025,-0.06129308635480196,0.24835885720145626,-0.14870317884964288,0.666837416402613,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.3409559244129555,-0.025923417369071455,0.4084478066705752,0.2564522687068277,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.4551010501599314,-0.4596055736243307,-0.44393274788510023,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.09264202604003698,-0.46072281249579955,0.5315446378297728,0.9502068251173649,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.68910487679922,-0.4015783248764218,-0.24900816043751664,-0.26854182613875366,-0.19768582404227492,-0.4596055736243307,-0.8293713191823385,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.3658555733744838,-0.4596055736243307,-0.19790811735525346,-0.32033058894718086,3.7514643966190944,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.5053664630118996,-0.038537041352367664,0.3908365178324022,-0.24900816043751664,0.4538258782188276,0.18450617358348279,-0.3731680486705994,-0.3982424463680283,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.0375700753288659,-0.4015783248764218,-0.24900816043751664,-0.13309788157170716,-0.3846928691601686,-0.4596055736243307,-0.8589439883143807,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.3194406655228826,0.3908365178324022,-0.1948121329611805,1.4922294532328504,1.2477514613376077,-0.29025860585814695,-0.507196213678797,3.914712846547597,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4407948990646101,-0.4015783248764218,-0.24900816043751664,-0.4039857707058001,-0.4531334333660943,-0.4596055736243307,-0.7391622962544888,1.0068057224268898,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.805519087719834,-0.16230868986582275,-0.4015783248764218,-0.24900816043751664,-0.3588377891834513,-0.17243181361046778,-0.4596055736243307,-0.6436468468410742,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.4083393908392695,0.3908365178324022,-0.1853867368811056,4.268830316857303,5.395485216014626,-0.22831968631705346,-0.4341052468604764,-0.2346268620309401,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.20513839152251745,-0.4015783248764218,-0.24900816043751664,0.7247137673529206,0.2083254631718323,-0.3957747926684228,-0.6963666289959115,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.564286215203236,0.059019534608048575,-0.2840167235744517,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.5077987510187594,-0.4015783248764218,-0.24900816043751664,-0.22339384461640482,-0.1706398768715096,-0.4596055736243307,-0.3414224748312964,1.4957676511978202,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2696419163278554,-0.4015783248764218,-0.24900816043751664,1.7179693608445947,0.5677478594488624,-0.3454128924783487,-0.27374688601325026,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4349931030396354,-0.4015783248764218,-0.24900816043751664,-0.06537590928818392,1.1846647473219325,-0.3114269742357944,-0.7699153699042025,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.9628529523842181,1.1832513605412263,-0.14155864509780022,-0.11052389081053275,0.07385407995281473,-0.1919280943924567,-0.2867944292156805,-0.05247997046775894,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.3062822112595067,-0.006240376794002285,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,-0.25027565371168076,-0.4596055736243307,-0.5604707144523418,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.5323344020269595,-0.11385549455440976,-0.312719599202874,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5186972364032703,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,0.09006943722057832,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.4280463190206797,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.8143269741448647,0.3908365178324022,0.2493596574210365,0.9730276657258391,1.2355517351889291,-0.21659265983972886,-0.32130463550522237,-0.007786406656829707,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5732458988980269,1.6148948593051862,1.5242642963536743,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.25006483762474446,0.750519672002886,0.5124879976165101,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.7717804701551099,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.45097256847499767,-0.4596055736243307,-0.8867770704391832,5.767804072120408,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,1.2359241521530888,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.41878797918516103,-0.3967419247702545,-0.6675914841248984,1.730185438738672,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.835600226429832,1.1832513605412263,0.047891816159068214,2.2597451391127805,2.0581367708897513,-0.2390321783576539,-0.5775681044930718,-0.20069518068884484,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.6441409576056657,0.3908365178324022,0.45789654574482824,0.31838193365178113,0.6634972637563653,-0.30927945138762575,-0.4268763179927302,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.31924038020708045,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.4176184518557678,-0.4596055736243307,-0.5561199696523259,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.805519087719834,0.22467110499999224,0.3908365178324022,-0.06521293683010697,0.20551197984590905,-0.09190326279157479,0.566887963940606,0.31950901181432617,-0.32033058894718086,4.766731209839318,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.7021397765917462,0.8348035299285376,-0.4596055736243307,-0.5956743706804402,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.10457392728301516,-0.4015783248764218,-0.24900816043751664,1.1084716102928855,0.7559495292350751,-0.4083833366147121,-0.631640418852609,-0.2877148086501845,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2725428143403428,-0.4015783248764218,-0.24900816043751664,-0.22339384461640482,-0.38632230179697746,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.9065874606753757,1.064539097575335,5.145325574085346,0.7760036635268834,0.8827317026811414,0.25828887577572524,-0.35841042600081674,-0.542342583564184,1.9619798629949299,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.1941025320826843,-0.4015783248764218,-0.24900816043751664,2.282319129873955,0.5561561121377823,-0.20904902944544132,-0.2802368995910819,0.024860667864718015,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.621733598893366,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3160562845276533,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.43858712336749256,-0.4596055736243307,-0.4734556944556116,2.9298823185365657,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.30709058914100207,-0.04470548703842729,0.35318705751153157,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.11052389081053275,0.695998704512577,-0.4596055736243307,-0.7490032715559697,1.38065810434283,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,1.0633236287705368,1.8532434970900218,-0.4596055736243307,-0.771574297244919,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.09493878640396951,-0.042791691751343196,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.5243892707505492,-0.4596055736243307,-0.5110303687570398,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.284429604057232,-0.4015783248764218,-0.24900816043751664,-0.3588377891834513,0.3382701569926154,-0.38277221810990286,-0.23617861819314995,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.5980167891130371,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,11.852923828266528,-2.4494897427831783
-0.09493878640396951,0.2641233179698204,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5433363665639453,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.2958079428906067,0.6080269080591212,-0.3653100899707143,-0.5579987013007904,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.178245863094056,-0.11199786867117272,0.6064571511583382,0.8640981982320979,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.606434835967441,1.430253458656506,-0.4015783248764218,-0.24900816043751664,1.356785508665804,1.8150570948662477,-0.4492330714596831,-0.6492156704021824,0.6157394719981545,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,0.7056639569584204,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.5071023516217762,-0.14045166884479127,-0.40986779204783663,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.23483114017800696,1.9756662032500503,0.19104001916099306,6.932561226675884,7.876416128802366,-0.36046640114488016,-0.469450382995574,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.08930275657089662,-0.4015783248764218,-0.24900816043751664,0.09264202604003698,0.07400340783871455,-0.4596055736243307,-0.7750685988217593,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.60038847009107,1.6148948593051862,2.213133249437604,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.5822055825928178,0.4978561614592918,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.2728260120072825,-0.4015783248764218,-0.24900816043751664,0.002346062995339324,0.6483015648432487,-0.4019805569885098,-0.4466663521355116,0.9588554658357273,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.11299342365353748,-0.4015783248764218,-0.24900816043751664,-0.13309788157170716,-0.025561516244150716,-0.4596055736243307,-0.8102360687633903,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.805519087719834,5.471235250384647,-0.4015783248764218,-0.24900816043751664,0.31838193365178113,1.8384345033955742,-0.2936455389899693,-0.38291863901771256,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2754437123528301,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.5027542698287158,-0.4596055736243307,-0.7807972330928915,-0.32033058894718086,1.720930770178645,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.601179030417081,0.13310884467481884,0.29414114370444006,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.606434835967441,1.4747647553746088,1.1832513605412263,-0.008660560335519376,2.440337065202176,1.9098353305979001,-0.40391428182206074,-0.6893629396120075,0.3279618403316929,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.2406329362029817,-0.4015783248764218,-0.24900816043751664,-0.08794990004935833,-0.25748732066805724,-0.38277221810990286,-0.5168289163389196,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5086834722737981,0.13310884467481884,-0.39472780937948965,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,4.308942113574767,1.9756662032500503,1.3438837772577323,0.2958079428906067,0.3706655625275003,-0.21554669672144583,-0.319473229154308,0.08700081821451239,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.6082062333131993,-0.4596055736243307,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,0.05235776305824253,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,-0.40894111114208137,-0.252155530331379,-0.2667950064638258,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.3160562845276533,-0.4015783248764218,-0.24900816043751664,0.25065996136825786,-0.14727648065503318,-0.1767191434084859,-0.35435740862483983,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.4146868169522238,-0.4015783248764218,-0.24900816043751664,0.2958079428906067,-0.18207394682015898,-0.3694099044313086,-0.422539295462397,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.09529105364305562,1.1832513605412263,0.1284789526638555,-0.5168557245116722,-0.4507933748011019,-0.4596055736243307,-0.611229493338825,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.3421643666400396,-0.4015783248764218,-0.24900816043751664,-0.3362637984222769,-0.49368917809045676,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5310826815107754,-0.4596055736243307,0.6057723382423656,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,0.3908365178324022,9.72541724379537,-0.6974476506010675,0.11454158473151241,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4407948990646101,1.1832513605412263,0.4720346398684751,-0.02022792776583509,-0.29993162620635966,-0.12320010249954512,-0.2351442607836822,0.15129564235769008,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.06483851664624718,-0.4015783248764218,-0.24900816043751664,0.024920053756513738,-0.2172214480632321,-0.34435554035268895,-0.714559837334718,0.90022692861875,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.09493878640396951,-0.30155179446521646,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5390761248246765,-0.4596055736243307,-0.7391622962544888,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.6047365518841303,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.4246205576079655,0.059019534608048575,0.27568929951461196,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.1805130969254563,-0.4596055736243307,-0.4275311017165634,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,0.23338915374182742,0.4294660434518915,0.47455921022620834,-0.32033058894718086,1.720930770178645,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,0.5610592385280275,1.9756662032500503,1.516839795605981,-0.2008198538552304,-0.25987832647162723,-0.16324837484725807,-0.4931376657246421,0.1861981348516033,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.606434835967441,1.7281098480783859,-0.4015783248764218,-0.24900816043751664,0.18293798908473463,0.07598479498123815,-0.2792142352382865,-0.4258305942454229,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
